#key=_id
#rtable=POINTER
#foreign_key_ltable=ltable.record_id
#foreign_key_rtable=rtable.record_id
#ltable=POINTER
_id,ltable.record_id,rtable.record_id,ltable.author,ltable.date,ltable.description,ltable.length,ltable.price,ltable.publisher,ltable.title,rtable.author,rtable.date,rtable.description,rtable.length,rtable.price,rtable.publisher,rtable.title,gold
201,177,6452,Dave Wright,1-Mar-10,"162-0: Imagine a Twins Perfect Season imagines that season by identifying the most memorable victory in Twins history on every single day of the baseball calendar season, from late March to late October. Ranging from games with incredible historical significance and individual achievement to those with high drama and high stakes, this book imagines the impossible: a blemish-free Twins season. Evocative photos, original quotes, thorough research, and engaging prose and analysis all highlight 162-0.",304,11.99,Triumph Books,162-0: Imagine a Twins Perfect Season,"Mark Cofman, Tony Massaroti",Mar-10,"162-0: Imagine a Red Sox Perfect Season imagines that season by identifying the most memorable victory in Red Sox history on every single day of the baseball calendar season, from late March to late October. Ranging from games with incredible historical significance and individual achievement to those with high drama and high stakes, this book imagines the impossible: a blemish-free Red Sox season. Evocative photos, original quotes, thorough research, and engaging prose and analysis all highlight 162-0.",304,11.99,Triumph Books,162-0: Imagine a Red Sox Perfect Season,1
224,203,7757,Colin Gunderson,1-Apr-15,"Tommy Lasorda believed that winning wasn't about being the best, but about believing you are the best and that philosophy runs throughout Tommy Lasorda: My Way. Author Colin Gunderson takes readers through Lasorda's days as a player and the manager of the Los Angeles Dodgers, including their two World Series Championships in 1981 and 1988. It also provides fans with a peek at what makes Lasorda tick: his relationship with his father, Sabatino, whom he emulated; his childhood growing up in Norristown, Pennsylvania, working odd jobs; and his unfailing work ethic. That work ethic helped him become one of baseball's most successful managers as he won the World Series twice, won four National League pennants and eight division titles with the Dodgers. In this book, fans will recall some of their favorite Lasorda anecdotes, and will also be privy to new information and rich background on this national baseball treasure, including memories from an All-Star roster of Dodgers stars.",256,9.99,Triumph Books,Tommy Lasorda,"Colin Gunderson, Joe Torre",Apr-15,"Colin Gunderson worked for the Los Angeles Dodgers for 13 years, 12 of which as press coordinator and assistant to Tommy Lasorda. He lives in Alexandria, Virginia. Joe Torre won four World Series as manager of the New York Yankees and was inducted into the Hall of Fame in 2014. He lives in Brooklyn, New York.",256,13.99,Triumph Books,Tommy Lasorda,1
291,280,7818,Don Rhodes,26-Feb-08,"Most previous published works about Ty Cobb, the first player inducted into the National Baseball Hall of Fame, paint him as a much hated athlete and lonely, old man. Ty Cobb: Safe At Home offers a deeper insight into his private life in Augusta, Georgia.",224,14.99,Lyons Press,Ty Cobb,Don Rhodes,Feb-08,"Distantly related to a Confederate general, Ty Cobb was a strapping Augusta youth who became a star for the Detroit Tigers. Long revered as a great hitter and an incredibly fast baserunner, Cobb often has been remembered as a hated athlete, a bitter man who died nearly 50 years ago. No biographer has explored the complex personality as deeply and meticulously as Don Rhodes in his new comprehensive biography. Rhodes reveals the man as Cobb was in Augusta: in the off season and as a retiree. For the first time, a biographer includes interviews with Cobbs two daughters (whom Rhodes met before they died), his granddaughter, and close friends, who offer insight and photos of Cobbs private life never seen before. Many of Cobbs emotional troubles started early in life, and no doubt were compounded during his early seasons with the Tigers, when his mother went on trial for murdering his father. The ugly side of this phenomenal athlete is not defended or explained away, but readers learn to better understand a man who seemed so miserable, when he had so much.Don Rhodes is an editor at Morris Communications in Augusta. He has written Ramblin Rhodes, a music column, for more than 37 years, and his byline appears in many magazines and newspapers. He lives in North Augusta, South Carolina.
less",224,14.99,Lyons Press,Ty Cobb,1
298,291,3527,J. R. Richard,1-Jun-15,"A flame-throwing star with the Houston Astros, J. R. Richard was at the top of his profession when he inexplicably began complaining of arm weakness in 1980. Initially scoffed at because he continued approaching 100 mph on the radar gun, everything changed when Richard collapsed while playing catch with a teammatelater diagnosed as a life-threatening stroke. The shocking development ended Richard's major league career and set off a chain of events that led to the former All-Star being homeless by the mid-1990s. This rapid rise and sudden, tragic fall define the unusual, moving, and inspirational life of a Houston icon who has endured many hardships but has become an admired figure in his adopted hometown. J. R. Richard tells that story now in his own words, including the highs and the lows of his brilliant athletic career, the difficulties that befell him on and off the field, abandonment by those he counted on after his stroke, the despair of losing everything, and his ultimate redemption and giving back to the community.",256,9.99,Triumph Books,Still Throwing Heat,"J. R. Richard, Lew Freedman, Nolan Ryan",Jun-15,"A flame-throwing star with the Houston Astros, J. R. Richard was at the top of his profession when he inexplicably began complaining of arm weakness in 1980. Initially scoffed at because he continued approaching 100 mph on the radar gun, everything changed when Richard collapsed while playing catch with a teammatelater diagnosed as a life-threatening stroke. The shocking development ended Richards major league career and set off a chain of events that led to the former All-Star being homeless by the mid-1990s. This rapid rise and sudden, tragic fall define the unusual, moving, and inspirational life of a Houston icon who has endured many hardships but has become an admired figure in his adopted hometown. J. R. Richard tells that story now in his own words, including the highs and the lows of his brilliant athletic career, the difficulties that befell him on and off the field, abandonment by those he counted on after his stroke, the despair of losing everything, and his ultimate redemption and giving back to the community.
less",256,13.99,Triumph Books,Still Throwing Heat,1
300,293,8128,John Snyder,3-Jun-14,"For Chicago Cubs fans, perhaps the easiest way to approach the 2014 season is: ""Let's Get this Party Started.""   While it's certainly true that every team might be a World Series champion right up through Opening Day, the only guaranteed winner this year will be Wrigley Field.  Home to legendary games -- from Babe Ruth's famous calling his home run shot, to Chicago Bears' NFL championships, to a fan's interference that curtailed the Cubs' most recent chance to win the World Series, Wrigley is the beloved home for generations of fans in one of the greatest sports cities in the country.  Almost in counterpoint to the often heart-breaking Cubs, Wrigley Field has never failed to disappoint.  From the iconic scoreboard and ivy-covered outfield wall, to the neighborhood that has the ballpark at its heart, to the indescribable, unforgettable afternoons in the sun (especially as Wrigley was the last stadium to bring in lights for night games), there are countless golden moments for Windy City residents, as well as baseball fans everywhere.  And this book shares all those historic plays and games, day by day.",200,9.99,Clerisy Press,Wrigley Hits 100,John Ross,Sep-13,"Thoroughly revised, with more than thirty new streams and up-to-date maps, this is the best guide to the best trout fishing in America.",416,23.99,Lyons Press,"Trout Unlimited's Guide to America's 100 Best Trout Streams, Updated and Revised",0
310,311,6024,Richard Curtis,27-May-14,"When baseball's biggest rising star, Willie Hesketh, declares he is going to cross the picket line to play the game he loves, someone doesn't agree. Before Willie even has a chance to arrive at the battle, four thugs with bats waylay him. Now Willie is laid up in the hospital with a slim chance of walking again. All he knows is that he believes he put out the eye of one of the goons and he begs Bolt to get revenge. It is a twisty road through the maze of managers, union leaders and players, but sports agent Bolt has a map...one that leads straight to a one-eyed man.Richard Curtis, president and CEO of Richard Curtis Associates, Inc., is a leading New York literary agent and a well-known author advocate. He is also the author of numerous works of fiction and nonfiction, including several books about the publishing industry. A pioneer in the field of digital technology, he created and founded E-Reads, the first independent ebook publisher. Please visitPublishing in the Twenty-First Century, his popular blog on the book industry, at www.curtisagency.com/blog.",164,3.99,Open Road Media,Strike Zone,Richard Curtis,May-14,"When baseball's biggest rising star, Willie Hesketh, declares he is going to cross the picket line to play the game he loves, someone doesn't agree. Before Willie even has a chance to arrive at the battle, four thugs with bats waylay him. Now Willie is laid up in the hospital with a slim chance of walking again. All he knows is that he believes he put out the eye of one of the goons and he begs Bolt to get revenge. It is a twisty road through the maze of managers, union leaders and players, but sports agent Bolt has a map...one that leads straight to a one-eyed man.",164,4.99,Open Road Media,Strike Zone,1
323,337,10987,Peter Golenbock,13-Nov-15,"In Peter Golenbocks shocking and revealing first novel, Mickey Mantle tells the hidden story of his life as a baseball hero.",0,0,Lyons Press,7,"Ron Darling, Daniel Paisner",,"Every little kid who's ever taken the mound in Little League dreams of someday getting the ball for Game Seven of the World Series. Ron Darling got to live that dream - only it didn't go exactly as planned. In Game 7, 1986, the award-winning baseball analyst looks back at what might have been a signature moment in his career, and reflects on the ways professional athletes must sometimes shoulder a personal disappointment as his team finds a way to win. Published to coincide with the 30th anniversary of the 1986 New York Mets championship season, Darling's book will break down one of baseball's great ""forgotten"" games - a game that stands as a thrilling, telling and tantalizing exclamation point to one of the best-remember seasons in Major League Baseball history. Working once again with New York Times best-selling collaborator Daniel Paisner, who teamed with the former All-Star pitcher on his acclaimed 2009 memoir Game 7, 1986, Darling offers a book for the thinking baseball fan, a chance to reflect on what it means to compete at the game's highest level, with everything on the line.
less",0,0,St. Martin's Press,"Game 7, 1986",0
335,348,4173,John E. Brown,20-Jan-14,"There were no bats or balls on the campus of Wichita State University in the spring of 1977. Five years later, the resurrected varsity baseball program was in the final game of the College World Series, fulfilling the seemingly impossible promise made by Gene Stephenson when he began recruiting players to a place that didnt even have a practice field. Stephenson would lead the Shockers for over three decades, but those first five years with the team set him on the course that put him among the winningest coaches in college baseball history.",144,9.99,The History Press,Wichita State Baseball Comes Back,John B Lord,Feb-14,"Bill Giles oversaw one of the greatest eras of winning that the Philadelphia Phillies ever enjoyed. In Bill Giles and Baseball, John Lord chronicles Giles' remarkable career--which includes 44 years with the Phillies--to provide an insider's view of the business of the sport, which takes place off the field.

Based on extensive interviews, Bill Giles and Baseball spans Giles' life from his childhood growing up in the game to the tumultuous years he spent as the president and managing partner of the Phillies. Purchasing the team in 1981, when baseball experienced its first serious labor stoppages, Giles also watched baseball add franchises, grapple with franchise fees, realign the leagues, and restructure baseball's postseason. Yet Giles, the public face of the Phillies championship teams of 1980, 1983, and 1993, is best remembered for his critical role in creating innovative TV deals, and leading the efforts to build the Phillies' beautiful new ballpark.

A book about the business of baseball as seen through the eyes of one of the architects of the game, Bill Giles and Baseball captures the spectacle of the sport through fascinating behind-the-scenes stories of our national pastime.

less",329,35,Temple University Press,Bill Giles and Baseball,0
340,359,3511,Christopher Mehfoud,1-Mar-14,"The book includes pictures of the adventures of all 30 ballparks and several National points of interest. Attached with the Blueprint to a Baseball Road Trip, this book follows a cross country road trip to all 30 ballparks. Lessons range from ballpark and city must do activities to road trip tips to random quirky ideas that would help anyone traveling a long distance. The book breaks down an opinion of how to make a similar trip and what it would cost to make a similar trip as well as fun baseball sights, ballpark experiences, United States scenery, and interesting statistics.",0,0.99,Christopher Mehfoud,99 Lessons of a Baseball Road Trip,Stephen G Wieting,,"With close attention to the spheres of sport and religion as important sites of moral currency, this book draws on media coverage of major cases of hypocrisy, attending to differing meanings and consequences of hypocrisy within the US, France and Iceland. Instances come from scandals within the established churches, as well as cases from the National Collegiate Athletic Association, the Tour de France, and the inquest into the Hillsborough Disaster in the UK. It considers the importance of the context within which moral conduct takes place and the relevance of this for the occurrence of hypocritical action, while exploring also the implications of advances in computer and information technology for controlling messages and monitoring deceit.Identifying the negative effects of the detection of hypocrisy at individual and institutional levels, the author engages with the work of Goffman to argue for the importance of trust in institutions, underlining the necessity of minimizing and correcting hypocritical acts by which this is undermined. A detailed study of hypocrisy and the need for trust, this volume will appeal to scholars and students of sociology with interests in social and moral conduct, sport, religion, Goffman and the notion of social life as artifice.
less",0,0,Ashgate Publishing Ltd,The Sociology of Hypocrisy,0
344,359,5770,Christopher Mehfoud,1-Mar-14,"The book includes pictures of the adventures of all 30 ballparks and several National points of interest. Attached with the Blueprint to a Baseball Road Trip, this book follows a cross country road trip to all 30 ballparks. Lessons range from ballpark and city must do activities to road trip tips to random quirky ideas that would help anyone traveling a long distance. The book breaks down an opinion of how to make a similar trip and what it would cost to make a similar trip as well as fun baseball sights, ballpark experiences, United States scenery, and interesting statistics.",0,0.99,Christopher Mehfoud,99 Lessons of a Baseball Road Trip,Martha Wolfe,,"In November 1905, the peak of foxhunting season across the Midlands of England and up and down the east coast of North America, two towns in Virginia saw the coming of illustrious and wealthy men. There was to be a contest, a Great Hound Match, between two packs of foxhounds, one English and one American. The English hounds carried, on their great stout forearms and deep chests, the monumental weight of centuries of foxhunting in England and were expected to make their hound dog ancestors proud of their New World conquest. The American hounds were expected to show those stodgy old Brits how it was done over herewith spunk and intuition, individuality, drive, and nerve. This book chronicles this ostentatious match of Britain versus America at the turn of the century.
less",0,0,Lyons Press,The Great Hound Match of 1905,0
