record_id,author,date,description,length,price,publisher,title,source
293,John Snyder,3-Jun-14,"For Chicago Cubs fans, perhaps the easiest way to approach the 2014 season is: ""Let's Get this Party Started.""   While it's certainly true that every team might be a World Series champion right up through Opening Day, the only guaranteed winner this year will be Wrigley Field.  Home to legendary games -- from Babe Ruth's famous calling his home run shot, to Chicago Bears' NFL championships, to a fan's interference that curtailed the Cubs' most recent chance to win the World Series, Wrigley is the beloved home for generations of fans in one of the greatest sports cities in the country.  Almost in counterpoint to the often heart-breaking Cubs, Wrigley Field has never failed to disappoint.  From the iconic scoreboard and ivy-covered outfield wall, to the neighborhood that has the ballpark at its heart, to the indescribable, unforgettable afternoons in the sun (especially as Wrigley was the last stadium to bring in lights for night games), there are countless golden moments for Windy City residents, as well as baseball fans everywhere.  And this book shares all those historic plays and games, day by day.",200,9.99,Clerisy Press,Wrigley Hits 100,left
311,Richard Curtis,27-May-14,"When baseball's biggest rising star, Willie Hesketh, declares he is going to cross the picket line to play the game he loves, someone doesn't agree. Before Willie even has a chance to arrive at the battle, four thugs with bats waylay him. Now Willie is laid up in the hospital with a slim chance of walking again. All he knows is that he believes he put out the eye of one of the goons and he begs Bolt to get revenge. It is a twisty road through the maze of managers, union leaders and players, but sports agent Bolt has a map...one that leads straight to a one-eyed man.Richard Curtis, president and CEO of Richard Curtis Associates, Inc., is a leading New York literary agent and a well-known author advocate. He is also the author of numerous works of fiction and nonfiction, including several books about the publishing industry. A pioneer in the field of digital technology, he created and founded E-Reads, the first independent ebook publisher. Please visitPublishing in the Twenty-First Century, his popular blog on the book industry, at www.curtisagency.com/blog.",164,3.99,Open Road Media,Strike Zone,left
337,Peter Golenbock,13-Nov-15,"In Peter Golenbocks shocking and revealing first novel, Mickey Mantle tells the hidden story of his life as a baseball hero.",0,0.0,Lyons Press,7,left
348,John E. Brown,20-Jan-14,"There were no bats or balls on the campus of Wichita State University in the spring of 1977. Five years later, the resurrected varsity baseball program was in the final game of the College World Series, fulfilling the seemingly impossible promise made by Gene Stephenson when he began recruiting players to a place that didnt even have a practice field. Stephenson would lead the Shockers for over three decades, but those first five years with the team set him on the course that put him among the winningest coaches in college baseball history.",144,9.99,The History Press,Wichita State Baseball Comes Back,left
359,Christopher Mehfoud,1-Mar-14,"The book includes pictures of the adventures of all 30 ballparks and several National points of interest. Attached with the Blueprint to a Baseball Road Trip, this book follows a cross country road trip to all 30 ballparks. Lessons range from ballpark and city must do activities to road trip tips to random quirky ideas that would help anyone traveling a long distance. The book breaks down an opinion of how to make a similar trip and what it would cost to make a similar trip as well as fun baseball sights, ballpark experiences, United States scenery, and interesting statistics.",0,0.99,Christopher Mehfoud,99 Lessons of a Baseball Road Trip,left
363,Chris Haft & Eric Alan,26-Jul-11,"Baseball has life encoded within it as completely as DNA does: the worlds deepest wisdom, edgiest laughter, joys and sorrows. Among the millions who chase baseballs dream, though, only a few scale the sports most rarified heightsnot only in terms of victory, but in becoming true selfless teams who are vivid role models, in a gritty age beyond the destruction of heroes. With uniquely wild style, the 2010 San Francisco Giants follow the 1969 New York Mets and 1988 Los Angeles Dodgers into history as a World Championship team whose success was supposed to be impossible. Welcome to the place where rally thongs meet Zen lessons, where relentless discipline meets fake beards, where the year-long neighborhood party culminates in a million being blessed by the teams Pope in the name of Mays and McCovey. This is the kind of legendary year for which all baseball lovers live, told from deep inside and beyond. This is the timeless beauty and hilarity of life itself, a rich story even for those who never knew before why to care about the game.",128,11.99,White Cloud Press,This Is Our Time!,left
369,Filip Bondy,26-Mar-13,"Who were the best ballplayers of all time? It's an endless question, but here's something much more fun: Who was the worst of all time? Who was the lousiest pitcher? The biggest goat? The most despicable owner? The most over-paid bum? Finally, Filip Bondy answers these questions, wielding his own brand of formidable research, advanced sabermetrics and considerable wit to provide this indispensable guide to the less glorious side of our national pastime. Each chapter is filled with rich and colorful stories about the players unfortunate enough to be chosen in each category--like ""Too Fat to Bat"" or ""Anyone Seen My Mitt."" So welcome to the Hall of Shame. It's awesome.",272,11.99,Knopf Doubleday Publishing Group,Who's on Worst?,left
415,Alan Maimon,1-Mar-11,"In Shane Victorino: the High Flyin Hawaiian, readers will find the compelling story of a young man whose persistence and determination helped him overcome obstacles and emerge victorious at the highest level of his profession.",256,9.99,Triumph Books,Shane Victorino,left
426,Joanne Rosenthal,22-Sep-14,"Four Four Jew is a major exhibition by Jewish Museum London exploring the story of football and Jews in Britain from the turn of the century to the present day. It brings together previously unseen material from private and public collections across the UK to tell the story of the clubs, the players, the Chairmen, the fans, and the 'religion' that is the beautiful game. This publication to accompany the exhibition features illustrated highlights together with newly commissioned articles by leading writers and historians.",48,5.99,Osprey Publishing Ltd,Four Four Jew,left
451,Frederick Klein,1-Dec-10,"Expressing the passion felt for basketball using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the sport explores the hardwood heroes in a fresh and fun way. Readers will enjoy fun facts about NBA superstars past and present, including LeBron, Kobe, Jordan, and Magic, seemingly doing the impossible on the court.",44,16.99,Triumph Books,For the Love of Basketball,left
499,Frank Foster & HistoryCaps,8-Sep-14,"Athletesthey become like heroes. We read about them; talk about them; look up to thembut sometimes heroes let us down. And when they let us down they can change the game.
This book looks at ten of the biggest profiles of all time.",0,2.99,BookCaps Study Guides,10 Sports Scandals That Rocked the Game,left
514,Tim W. Jackson,17-Feb-14,"Gone Pro: North Carolina provides a comprehensive look at the University of North Carolina athletes who made it to the top of their professions. The book includes all the big names from recent generations: sports superstars such as Vince Carter, Mia Hamm, Michael Jordan, B. J. Surhoff, and Lawrence Taylor. It also looks at some who were never as well known, such as Charlie Choo Choo Justice, and some who were widely recognized a generation ago, but whose stars have faded over the years. Exploring athletes places in Carolina history, Gone Pro also examines their professional careers and how they fared at the highest levels of their sports. This rich history will make North Carolina residents and UNC alumni beam with pride at the amazing number of professionals who hail from the states flagship school.",320,11.99,Clerisy Press,Gone Pro: North Carolina,left
520,John McCollister,4-Feb-14,"The year is 1979. America is in a funk. And Pittsburgh was no exception.Double-digit inflation, a near disaster at nearby Three Mile Island, and the decline of downtown businesses all placed over the city of Pittsburgh a cloud that grew darker than the smoke that rose from the Homestead Works 25 years earlier.Into this atmosphere of doom and gloom came a cause to celebrate. The 1979 Pirates, under the baton of manager Chuck Tanner, included a cast of characters known as Scrap Iron, Cobra, Teke, The Candy Man, and, of course, Pops.The team became a cardiologists nightmare as the Bucs compiled a 98-64 regular season record, winning 25 of those games in their last at-bats.Down three games to one, the Bucs rose from the ashes to defeat Baltimore and become World Series champions. Thousands of Pittsburgh faithful marched along Smithfield Street and Fifth Avenue. They cheered, danced, and sang over and over again the teams theme songWe Are Fam-a-Lee. That upbeat song remains linked with the 79 Bucs to this day.Relive those glory days in Tales from the 1979 Pittsburgh Pirates. Celebrate the turnaround of shortstop Tim Foli as a player and as a man. Laugh with Chuck Tanner when he heard Pirate fans, including his own wife, actually boo him for what they thought was a poor decision. You might even shed a tear when you read about the untimely passing of the legendary Willie Stargell.These and the other tales about the 1979 Pirates will bring back a heap of fond memories about one of baseballs most colorful teams.",192,13.99,"Skyhorse Publishing, Inc.",Tales from the 1979 Pittsburgh Pirates Dugout,left
523,Tim Hornbaker,7-Apr-15,"During his twenty-four-year career, Ty Cobb was an MVP, Triple Crown-winner, twelve-time batting champion, and was elected in the inaugural ballot for the National Baseball Hall of Fame (along with Honus Wagner, Babe Ruth, Christy Mathewson, and Walter Johnson). As someone who retired from the game over eighty-five years ago, he is still the leader for career batting average, second in runs, hits, and triples, and a mainstay in dozens of other categories.However, when most people think of The Georgia Peach, theyre reminded of his reputation as a dirty player. It was said that got so many of his steals because he would sharpen his metal cleats and spike the second basemen if they would try to tag him out. Its also said that he was rude, nasty, a racist, and hated by peers and the press alike.As author Tim Hornbaker did for Charles Comiskey in Turning the Black Sox White, War on the Basepaths is an unbiased biography of one of the greatest players to ever grace a baseball diamond. Based on detailed research and analysis, Tim Hornbaker offers the full story of Cobbs life and career; some of which has been altered for almost a century. While he retired in 1928 and passed away in 1961, War on the Basepaths will show how Ty Cobb really was and place readers in the box seats of his incredible life.",400,16.99,Sports Publishing,War on the Basepaths,left
536,Bill Walton,8-Mar-16,"This inspiring memoir from sports and cultural icon Bill Walton recounts his devastating injuries and amazing recoveries, set in the context of his UCLA triumphs under John Wooden, his storied NBA career, and his affinity for music and the Grateful Dead.In February 2007, Bill Walton suffered a catastrophic spinal collapsethe culmination of a lifetime of injuriesthat left him unable to move. He spent three years on the floor of his house, eating his meals there and crawling to the bathroom, where he could barely hoist himself up onto the toilet. The excruciating pain and slow recovery tested Walton to the fullest. But with extraordinary patience, fortitude, determination, and sacrificeand pioneering surgeryhe recovered, and now shares his life story in this remarkable and unique memoir.Walton grew up in San Diego in the 1950s and 1960s and was deeply influenced by the political and cultural upheavals of that period. Although he strongly identified with the cool people, particularly in music and politics, his greatest role model outside his family was super-straight UCLA basketball coach John Wooden, a thoughtful, rigorous mentor who seemed immune to the turmoil of the times. Although there was always tension and conflict between them, the two men would speak nearly every day for forty-three years, until Woodens death at age ninety-nine.Despite a lifelong stuttering affliction, Walton chose a career in broadcasting after his playing days ended. He eventually won an Emmy Award and other accolades for broadcasting and was recognized as a leading media pundit.John Wooden once said that no greatness ever came without sacrifice. Nothing better illustrates this saying than the real story of Waltons life. In his own words, Back from the Dead shares this dramatic story, including his basketball and broadcasting careers, his many setbacks and rebounds, and his ultimate triumph as the toughest of champions.",0,0.0,Simon & Schuster,Back from the Dead,left
542,Todd Davis,1-Feb-12,"If baseball is the sport of nostalgic prose, basketballs movement, myths, and culture are truly at home in verse. In this extraordinary collection of essays, poets meditate on what basketball means to them: how it has changed their perspective on the craft of poetry; how it informs their sense of language, the body, and human connectedness; how their love of the sport made a difference in the creation of their poems and in the lives they live beyond the margins. Walt Whitman saw the origins of poetry as communal, oral myth making. The same could be said of basketball, which is the beating heart of so many neighborhoods and communities in this country and around the world. On the court and on the page, this poetry in motion can be a force of change and inspiration, leaving devoted fans wonderstruck.",234,19.99,Michigan State University Press,Fast Break to Line Break,left
571,Debbie Clarke Moderow,2-Feb-16,"A captivating memoir of one womans attempt to finish the Iditarod, led by her team of spunky huskies with whom she shares a fascinating and inextricable bond At age forty-seven, a mother of two, Debbie Moderow was not your average musher in the Iditarod, but thats where she found herself when, less than200 miles from the finish line, her dogs decided they didnt want to run anymore. After all her preparation, after all the careful management of her team, and after their running so well for over a week, the huskies balked. But the sting of not completing the race after coming so far was nothing compared to the disappointment Moderow felt in having lost touch with her dogs.Fast into the Night is the gripping story of Moderows journeys along the Iditarod trail with her team of spunky huskies: Taiga and Su, Piney and Creek, Nacho and Zeppy, Juliet and the headstrong leader, Kanga. The first failed attempt crushed Moderows confidence, but after reconnecting with her dogs she returned and ventured again to Nome, pushing through injuries, hallucinations, epic storms, flipped sleds, and clashing personalities, both human and canine. And she prevailed.Part adventure, part love story, part inquiry into the mystery of the connection between humans and dogs, Fast into the Night is an exquisitely written memoir of a woman, her dogs, and what can happen when someone puts herself in that place between daring and doubtand soldiers on.",0,0.0,Houghton Mifflin Harcourt,Fast into the Night,left
584,J. Scott McGee,2-Oct-12,A visually packed beginner guide to cross country skiing.,112,11.99,Falcon Guides,Basic Illustrated Cross-Country Skiing,left
589,Darryl Humber & William Humber,16-Nov-09,"Winter has shaped Canadas image and has been embraced with hearty enthusiasm from snowshoeing hikers in the nineteenth century, to future hockey stars on backyard rinks, to the indoor spectacle of figure-skating carnivals and curling bonspiels. Much of our literature, our songs, and our memories of youth reflect the bracing tonic that winter brings even as we curse the ice-laden roads on morning commutes or during weekend ski trips. But alas, winters demise to a weak reminder of its former glory is a real possibility as climate change wreaks long-term havoc. This timely book takes a fond look at winters past, its place in Canadas story, and how it has shaped our sports history. It also explores what climate change means for our sense of Canadian identity, for our winter sports heritage and its related industries, and for our ability to hold winter sporting events beyond the 2010 Winter Olympics in Vancouver.",184,11.99,Dundurn,Let It Snow,left
592,Andrea Strau & Andreas Strau,18-Oct-10,"Schnee garantiert! Skigenuss pur: erst der Aufstieg durch verschneiten Mrchenwald zur Gipfelbrotzeit, danach die schnsten Wedelspuren durch perfekten Pulverschnee ziehen! Andrea und Andreas Strau haben im Gebiet zwischen Hohen Tauern, Zillertaler Alpen und Dolomiten die schnsten schneesicheren Touren von einfach bis schwierig zusammengestellt. Praktische Hinweise erleichtern die Planung, ergnzt durch Kartenskizzen und traumhafte Fotos, die Lust machen!",192,5.99,Bruckmann Verlag GmbH,Bruckmanns Tourenfhrer Schneesichere Skitouren zwischen Hohe Tauern und Dolomiten,left
599,Barry Pickthall,18-Sep-09,"Yachting: Start to Finish is the perfect book for you if you are new to sailing, or if you are an experienced sailor wanting to broaden your skills and develop your techniques.This easy-to-follow, step-by-step guide takes you through the world of knots, navigation and heavy-weather sailing. This book is accessible to all levels, giving those new to sailing straightforward advice, and shows experienced sailors how to take their sailing to the next level with professional tips on how to sail faster and safer.Advice is included on basic principles, preparing to sail, your first sail and safety at sea, this book is packed with hundreds of illustrations and photographs, and is a great way to learn, develop and refresh your sailing skills.",192,21.99,Fernhurst Books Limited,Yachting: Start To Finish (For Tablet Devices),left
644,Michael Robbins,22-Nov-15,"*50% Pre-order discount!!! Pick up your copy before Nov. 22nd!*So you want to learn to Snowboard? Look no further! In Learn to Snowboard in 2 Days you will find a simple step by step program that has been designed to give you the best possible start on your Snowboarding journey  guaranteed!You will get to know insider secrets to get you up and riding in your very first session, how to avoid painful beginners mistakes, how to choose the right gear for YOU, and much much more!This comprehensive no-nonsense guide has all the information you need to know to get started in Snowboarding - all about the gear, how to ride a lift, all the best techniques to get you up and riding in no time, and lots of other beginner's tips!Here's what the book will tell you in detail:- The hands down fastest and easiest techniques for getting up and riding in your very first session- How to choose the right board and bindings for YOU- The best ways to avoid mistakes that can be painful, costly or even really dangerous- If you take snowboarding lessons, know how to make the most out of them and save money- if you take just one less hour of lessons, this book will have re-paid itself several times over.- How to dramatically reduce your overall learning curve- A complete Gear Guide going through the different types of boards, bindings, boots, and other accessories- How to care for your gear to make sure it lasts longer and doesn't fail you in a bad situation- How to easily put your body in the correct position for the type of snowboarding you do- How to snowboard safely with minimal risk to yourself and others- How to get on and off a lift with ease- Tips and video to show you how to tackle beginning snowboarding skills, like skating, gliding, and linking turns- Descriptions of common snowboarding terrain features- Advice and videos describing how to perform advanced techniques and tricks, such as jumps, grinds, and 360s- A guide to the best Snowboard Terrain Parks in the U.S.- A glossary of common snowboarding terms to help you speak like a pro- And much, much more...In short, this guide is tailor made to make sure you get the best possible start at Snowboarding - right now!If you still havent made up your mind, please take my word for it: as a Snowboarder you'll get to enjoy the snow in a way that most people will never experience  you will NOT regret giving the sport a shot!One last piece of advice if youre the kind of person who cant wait to go out there and just do it - of course not everyone who gives Snowboarding a shot with some old, borrowed gear and no clue gets hurt in the process, but I can assure you that the people who are well informed and properly instructed learn a LOT faster and walk away from their first sessions with a lot less bruises and frustration.So what are you waiting for? Grab your copy right now and start learning TODAY! Youll save time, cash AND make sure to get a great start Snowboarding - it cant get any better than this!",0,0.0,Independent Five Books,Learn to Snowboard in 2 Days: Your Simple Step by Step Guide to Snowboarding Success!,left
657,Gord Stellick,3-Dec-13,"From the youngest general manager in NHL history to veteran on-air hockey analyst Gord Stellick has seen it all, and now tells it all. Few have been given the opportunity to be on both sides of the hockey rink, managing the Leafs and the Rangers, and then regaling his legion of TV and radio fans with the colourful insider knowledge he's amassed about blockbuster trades, NHL stars, and the talent that got away. But Gord Stellick has. In an almost forty-year career, he's one of the best known hockey personalities around. Not only is the book crammed with details on hockey greats like Gretzky, Orr, Sakic, and Crosby, his NHL bosses (like Harold Ballard and Punch Imlach), but it also contains an inimitable look at Stellick's colleagues in the media. Destined to become a favourite of hockey fans everywhere, Stellicktricity not only covers every corner of the game of hockey but offers the author's unique view of other sports across North America.",288,11.99,HarperCollins,Stellicktricity,left
664,Mark Chisnell,16-Nov-12,"Learn how to sail faster, make the right calls and win races.On-board instruments present modern sailors with a wealth of information. This book explains what the numbers really mean, and turns this information into racing results. By mastering your instruments you can make the right calls everytime and know for certain when to tack, which shift to look out for and how the tide can work with or against you. With colour diagrams throughout, this instructional guide turns information into excellence.Accessible to those new to racing, it also has a depth of information that will transform the performance of even professional sailors. Cruising sailors will also benefit from understanding how to get the most from their instruments.",102,24.99,Fernhurst Books Limited,Sail Smart,left
675,Rory Ramsden,5-Jun-12,"We are confident that windsurfing has a bright future as one of the critical entry points for young people into the sport of sailing.
Windsurfing remains one of the most exciting, accessible, safe and cost effective forms of sailing today. As an athletic, dynamic and tactical sailing sport, many an illustrious career started in junior windsurf racing and moved on through the youth program to the Olympic fleets and then... Well, Knut can tell that story :)
National Sailing Federations have an obligation to attract new participants to remain viable. Given the success of the Techno 293 as one of the key drivers in training new racing talent, windsurfing will remain integral to any Connect to Sailing or Discover Sailing program across the World.
Windsurfing deserves its place in the Olympic sailing program for Rio 2016 and long into the future...",0,0.0,Rory Ramsden,This Is Windsurfing,left
678,Tim Hore,9-Feb-12,"Step-by-step advice takes you through everything you need to know to get afloat and start having fun on your boat.This is a jargon-free guide, allowing complete novices to get out on the water with the minimum of fuss. One- and two-person dinghies are covered, along with rigging, knots, safety, handling and much more. Unique on-board photography and diagrams make learning easy  this really is the simplest way to start sailing.",256,18.99,Fernhurst Books Limited,Learn To Sail,left
736,Raul Guisado,8-Nov-11,"A Training Manual for the Developing and Competitive SurferCovers boards and other equipment, the anatomy of waves, body position and stance, and techniques for everything from paddling to walking the nose. Special chapters on competition and training, biomechanics, and the psychology of surfing round-out this first-of-its-kind textbook for the developing surfer.",240,18.99,Falcon Guides,Art of Surfing,left
767,Andrew,13-Aug-15,Short book with descriptions of the top 5 surf spots in the world,0,0.0,Andrew Boules,Surf Spots Around the World,left
787,Tom Cunliffe,27-Aug-10,"Dip into any of the 200 tips in this handy book to make yourself a better yachtsman. They are the very best of the Skippers Tips from the pages of Yachting Monthly magazine. Each tip is a pearl of wisdom from Britain's foremost yachting writer, Tom Cunliffe.Discover practical skills that you wont find anywhere else. Each tip is illustrated and theres something for everyone  from complete beginner to ocean navigator. Skippers Tips is a treasure trove of nautical know-how, covering everything from seamanship and life on board to navigation and safety, with lots more in-between.A version of this title specifically for iPad/tablet devices is also available. Please see Yachting Monthly's 200 Skipper's Tips (For Tablet Devices).",112,16.99,Fernhurst Books Limited,Yachting Monthly's 200 Skipper's Tips,left
793,Harry Roberts and Others,4-Mar-08,"A compact and authoritative book on paddling technique for the recreational canoeist. Discover how to choose a paddle, outfit a canoe, and more.",96,8.99,Falcon Guides,Basic Illustrated Canoe Paddling,left
804,Alf Alderson,14-Apr-08,"Learn where to surf, when to surf, and how to surf safely. Discover the foundations such as choosing the correct equipment, essential to make any progress as a beginner; pre-surf preparation, including tips and advice on getting fit; and your first surfer steps on the beach and in the ocean. All of this leads you to catching your first wave and inevitably catching the surfing bug. Full colour photo sequences of professional surfers, plus easy-to-follow instructions, show you exactly what to do  and inspire you to get it right.",168,18.99,Fernhurst Books Limited,Surfing: A Beginner's Guide (For Tablet Devices),left
819,Jonathan Kathrein and Others,1-Jul-12,"In Surviving the Shark, Jonathan Kathrein describes his incredible shark attack experience. The book covers all aspects of Kathreins survival, beginning with the eerie moments just before the attack, when something smashes into Kathreins hand as he paddles on his board, waiting for a wave off Stinson Beach in northern California. Realizing it is probably shark, and possibly a great white, Kathrein tries to paddle away, furiously trying to make it toward shore, where he sees some of his friends on the beach. But it is too late, as the great white returns, slams into him, then grabs his leg and pulls him underwater, thrashing him back and forth, trying to rip his leg off. How Kathrein is able to escape and make his way to shore, despite his horrific wounds, is nothing short of amazing. But thats just the beginning, as he now faces months of physical and mental rehabilitation, all the while dealing with the constant media attention that the attack has generated. Gradually, with the help of his family and friends, Kathrein makes a recovery. Today, Kathrein gives lectures on shark conservation, as well as on such topics as avoiding shark attacks when youre in the water. In this book, he not only writes of his ordeal, but also delves into shark behavior, and explains his desire to spread shark awareness. There is also an underlying theme of tremendous familial love and Kathreins extreme fervor for life.",224,16.99,Skyhorse Publishing,Surviving the Shark,left
