ID,author,title,year,source,ENTRYTYPE
2219,"John C. Duchi and
Lester W. Mackey and
Michael I. Jordan",On the Consistency of Ranking Algorithms,2010.0,left,
2234,"Emily B. Fox and
Erik B. Sudderth and
Michael I. Jordan and
Alan S. Willsky",Bayesian Nonparametric Inference of Switching Dynamic Linear Models,2011.0,left,
2235,"Ling Huang and
XuanLong Nguyen and
Minos N. Garofalakis and
Michael I. Jordan and
Anthony D. Joseph and
Nina Taft",In-Network {PCA} and Anomaly Detection,2006.0,left,
2240,"Francis R. Bach and
Michael I. Jordan",Learning graphical models for stationary time series,2004.0,left,
2241,"Wei Xu and
Ling Huang and
Armando Fox and
David A. Patterson and
Michael I. Jordan",Online System Problem Detection by Mining Patterns of Console Logs,2009.0,left,
164,"Hong{-}Cheu Liu and
Jeffrey Xu Yu",Safe Database Queries with External Functions,1999.0,left,
2245,"Jyri J. Kivinen and
Erik B. Sudderth and
Michael I. Jordan","Learning Multiscale Representations of Natural Scenes Using Dirichlet
Processes",2007.0,left,
2249,"Aleksandr Simma and
Michael I. Jordan",Modeling Events with Cascades of Poisson Processes,2010.0,left,
2254,"John C. Duchi and
Michael I. Jordan and
Martin J. Wainwright",Local Privacy and Statistical Minimax Rates,2013.0,left,
2255,"Martin J. Wainwright and
Michael I. Jordan","Semidefinite Relaxations for Approximate Inference on Graphs with
Cycles",2003.0,left,
2263,"Tommi S. Jaakkola and
Michael I. Jordan and
Satinder P. Singh",On the Convergence of Stochastic Iterative Dynamic Programming Algorithms,1994.0,left,
2268,"Eric P. Xing and
Michael I. Jordan and
Stuart J. Russell","A generalized mean field algorithm for variational inference in exponential
families",2003.0,left,
2272,"Sriram Sankararaman and
Gad Kimmel and
Eran Halperin and
Michael I. Jordan",On the Inference of Ancestries in Admixed Populations,2008.0,left,
2277,"Michael I. Jordan and
Terrence J. Sejnowski",Graphical Models: Foundations of Neural Computation,2002.0,left,
2291,"XuanLong Nguyen and
Michael I. Jordan and
Bruno Sinopoli",A kernel-based learning approach to ad hoc sensor network localization,2005.0,left,
2295,"John William Paisley and
David M. Blei and
Michael I. Jordan",Variational Bayesian Inference with Stochastic Search,2012.0,left,
167,"Weiguo Zheng and
Lei Zou and Xiang Lian and Jeffrey Xu Yu and Shaoxu Song and Dongyan Zhao","How to Build Templates for {RDF} Question/Answering: An Uncertain
Graph Similarity Join Approach",2015.0,left,
2302,"Lawrence K. Saul and
Tommi S. Jaakkola and
Michael I. Jordan",Mean Field Theory for Sigmoid Belief Networks,1996.0,left,
2306,"Michael I. Jordan and
David E. Rumelhart",Internal World Models and Supervised Learning,1991.0,left,
2310,"L. R. Grate and
Chiranjib Bhattacharyya and
Michael I. Jordan and
I. Saira Mian","Simultaneous Relevant Feature Identification and Classification in
High-Dimensional Spaces",2002.0,left,
2312,"Chris H. Q. Ding and
Tao Li and
Michael I. Jordan","Nonnegative Matrix Factorization for Combinatorial Optimization: Spectral
Clustering, Graph Matching, and Clique Finding",2008.0,left,
2316,"Percy Liang and
Michael I. Jordan and
Benjamin Taskar",A permutation-augmented sampler for {DP} mixture models,2007.0,left,
2317,"Neil D. Lawrence and
Michael I. Jordan",Semi-supervised Learning via Gaussian Processes,2004.0,left,
2318,"Purnamrita Sarkar and
Deepayan Chakrabarti and
Michael I. Jordan",Nonparametric Link Prediction in Dynamic Networks,2012.0,left,
2326,"Christopher M. Bishop and
Neil D. Lawrence and
Tommi S. Jaakkola and
Michael I. Jordan",Approximating Posterior Distributions in Belief Networks Using Mixtures,1997.0,left,
2338,"Xinghao Pan and
Stefanie Jegelka and
Joseph E. Gonzalez and
Joseph K. Bradley and
Michael I. Jordan",Parallel Double Greedy Submodular Maximization,2014.0,left,
2340,"Gert R. G. Lanckriet and
Nello Cristianini and
Peter L. Bartlett and
Laurent El Ghaoui and
Michael I. Jordan",Learning the Kernel Matrix with Semidefinite Programming,2004.0,left,
2342,Michael I. Jordan,Combinatorial stochastic processes and nonparametric Bayesian modeling,2009.0,left,
2350,"Jennifer Pittman and
Jerome Sacks and
S. Stanley Young","The Construction and Assessment of a Statistical Model for the Prediction
of Protein Assay Data",2002.0,left,
2365,"Victoria Y. Yoon and
Peter Aiken and
Tor Guimaraes",Applying a Metadata Framework to Improve Data Quality,2005.0,left,
2372,"Sina Meraji and
Carl Tropper",A Machine Learning Approach for Optimizing Parallel Logic Simulation,2010.0,left,
2377,"Punnawat Tadapak and
Thanaphon Suebchua and
Arnon Rungsawang",A Machine Learning Based Language Specific Web Site Crawler,2010.0,left,
2380,Sargur N. Srihari,Probabilistic Graphical Models and Machine Learning,2011.0,left,
2391,"Heidi J. C. Ellis and
Steven A. Demurjian","{ADAM:} a graphical, object-oriented database-design tool and code
generator",1991.0,left,
2393,"M. Herz and
H. K. Kaindl and
A. A. Salib and
R. Warszawski","Comparative efficiency of searching abstract text in the Chemical
Abstracts Service database",1985.0,left,
172,"Meng Wang and Chaokun Wang and Jeffrey Xu Yu and
Jun Zhang","Community Detection in Social Networks: An In-depth Benchmarking Study
with a Procedure-Oriented Framework",2015.0,left,
2398,"Adrian Sandu and
Emil M. Constantinescu and
Wenyuan Liao and
Gregory R. Carmichael and
Tianfeng Chai and
John H. Seinfeld and
Dacian N. Daescu","Ensemble-Based Data Assimilation for Atmospheric Chemical Transport
Models",2005.0,left,
2418,John G. Hughes,Object-oriented databases,1991.0,left,
2428,"Oliver R{\""{u}}bel and
Sean Ahern and
E. Wes Bethel and
Mark D. Biggin and
Hank Childs and
Estelle Cormier{-}Michel and
Angela H. DePace and
Michael B. Eisen and
Charless C. Fowlkes and
Cameron G. R. Geddes and
Hans Hagen and
Bernd Hamann and
Min{-}Yu Huang and
Soile V. E. Ker{\""{a}}nen and
David W. Knowles and
Cris L. Luengo Hendriks and
Jitendra Malik and
Jeremy S. Meredith and
Peter Messmer and
Prabhat","Coupling visualization and data analysis for knowledge discovery from
multi-dimensional scientific data",2010.0,left,
2431,"Line Pouchard and
Andrew Woolf and
David E. Bernholdt",Data Grid discovery and Semantic Web technologies for the earth sciences,2005.0,left,
2438,David J. Russomanno,"Utility Network Derivation from Legacy Source Data for Feature-Based
{AM/FM} Systems",1998.0,left,
2445,Geoffrey E. Hinton,Deep Belief Nets,2010.0,left,
2449,Mark D. Jackson,"Modeling of numerical atomic electron density data with analytical
functions",1993.0,left,
174,Guimei Liu and Hongjun Lu and Jeffrey Xu Yu,"CFP-tree: {A} compact disk-based structure for storing and querying
frequent itemsets",2007.0,left,
2465,"Shalini Ramanathan and
Savita Goel and
Subramanian Alagumalai",Comparison of Cloud database: Amazon's SimpleDB and Google's Bigtable,2011.0,left,
2468,"Daniele Soria and
Jonathan M. Garibaldi and
Federico Ambrogi and
Andrew R. Green and
Des Powe and
Emad Rakha and
R. Douglas Macmillan and
Roger W. Blamey and
Graham R. Ball and
Paulo J. G. Lisboa and
Terence A. Etchells and
Patrizia Boracchi and
Elia Biganzoli and
Ian O. Ellis","A methodology to identify consensus classes from clustering algorithms
applied to immunohistochemical data from breast cancer patients",2010.0,left,
2480,"R. Dunn and
A. R. Harrison and
J. C. White","Positional accuracy and measurement error in digital databases of
land use: an empirical study",1990.0,left,
2482,"Gordon H. Wood and
John R. Rodgers and
S. Roger Gough","Operation of an international data center: Canadian Scientific Numeric
Database Service",1993.0,left,
2491,,Frequent Set,2010.0,left,
176,"Bolin Ding and
Jeffrey Xu Yu and Shan Wang and Lu Qin and Xiao Zhang and Xuemin Lin",Finding Top-k Min-Cost Connected Trees in Databases,2007.0,left,
177,"James Cheng and
Yiping Ke and Wilfred Ng and Jeffrey Xu Yu",Context-Aware Object Connection Discovery in Large Graphs,2009.0,left,
44,,Bias-Variance-Covariance Decomposition,2010.0,left,
2594,"Pinar Donmez and
Guy Lebanon and
Krishnakumar Balasubramanian","Unsupervised Supervised Learning {I:} Estimating Classification and
Regression Errors without Labels",2010.0,left,
2611,,"Proceedings of the 2nd Asian Conference on Machine Learning, {ACML}
2010, Tokyo, Japan, November 8-10, 2010",2010.0,left,
2627,J. H. Westbrook,"Problems in the computerization of chemical information: capture of
tabular and graphical data",1993.0,left,
178,"Hong{-}Cheu Liu and
Jeffrey Xu Yu",Algebraic equivalences of nested relational operators,2005.0,left,
2641,"Robert C. Schweitzer and
Jeffrey B. Morris","Improved Quantitative Structure Property Relationships for the Prediction
of Dielectric Constants for a Set of Diverse Compounds by Subsetting
of the Data Set",2000.0,left,
2644,"Riyad Alshammari and
A. Nur Zincir{-}Heywood","Is machine learning losing the battle to produce transportable signatures
against VoIP traffic?",2011.0,left,
2665,"Jue Xie and
Frada Burstein","Using Machine Learning to Support Resource Quality Assessment: An
Adaptive Attribute-Based Approach for Health Information Portals",2011.0,left,
2669,"Evgueni N. Smirnov and
Matthijs Moed and
Georgi I. Nalbantov and
Ida G. Sprinkhuizen{-}Kuyper",Minimally-Sized Balanced Decomposition Schemes for Multi-class Classification,2011.0,left,
2703,"S{\'{e}}bastien Darfeuille and
Christophe Kelma","Production test of an {RF} receiver chain based on {ATM} combining
{RF} {BIST} and machine learning algorithm",2011.0,left,
2714,"Emile de Maat and
Kai Krabben and
Radboud Winkels",Machine Learning versus Knowledge Based Classification of Legal Texts,2010.0,left,
181,"Jeffrey Xu Yu and
Hongjun Lu",Hash in Place with Memory Shifting: Datacube Computation Revisited,1999.0,left,
2769,"Xiong Wang and
Jason Tsong{-}Li Wang",Fast Similarity Search in Three-Dimensional Structure Databases,2000.0,left,
2782,"Paul A. Walker and
D. M. Moore","{SIMPLE} An inductive modelling and mapping tool for spatially-oriented
data",1988.0,left,
184,Jian Pei and Yidong Yuan and Xuemin Lin and Wen Jin and Martin Ester and Qing Liu and Wei Wang and Yufei Tao and Jeffrey Xu Yu and Qing Zhang,Towards multidimensional subspace skyline analysis,2006.0,left,
2795,"Dandan Tu and
Chengchun Shu and
Jingwei Shi and
Tao Zhu and
Shuang Wang and
Haiyan Yu","Rank Internet Service Quality Using Multiple Features: {A} Machine
Learning Approach",2010.0,left,
2825,"John S. Delaney and
Anne Mullaley and
Graham W. Mullier and
Graham J. Sexton and
Robin Taylor and
Russell C. Viner","Rapid construction of data tables for quantitative structure-activity
relationship studies",1993.0,left,
2846,"G{\'{e}}rard Biau and
Fr{\'{e}}d{\'{e}}ric C{\'{e}}rou and
Arnaud Guyader",On the Rate of Convergence of the Bagged Nearest Neighbor Estimate,2010.0,left,
2854,"Xiaoyuan Su and
Russell Greiner and
Taghi M. Khoshgoftaar and
Amri Napolitano",Using Classifier-Based Nominal Imputation to Improve Machine Learning,2011.0,left,
2857,"Zbigniew W. Ras and
Agnieszka Dardzinska and
Wenxin Jiang",Cascade Classifiers for Hierarchical Decision Systems,2010.0,left,
2861,"Wesley Rom{\~{a}}o and
Alex Alves Freitas and
Roberto C. S. Pacheco","A Genetic Algorithm For Discovering Interesting Fuzzy Prediction Rules:
Applications To Science And Technology Data",2002.0,left,
2869,"Hamid Reza Vaezi Joze and
Mark S. Drew","Improved machine learning for image category recognition by local
color constancy",2010.0,left,
187,"Zheng Liu and
Jeffrey Xu Yu and Yiping Ke and Xuemin Lin and Lei Chen",Spotting Significant Changing Subgraphs in Evolving Graphs,2008.0,left,
3252,"Zhihua Zhang and
Guang Dai and
Congfu Xu and
Michael I. Jordan","Regularized Discriminant Analysis, Ridge Regression and Beyond",2010.0,left,
201,"Lijun Chang and
Xuemin Lin and
Lu Qin and
Jeffrey Xu Yu and
Wenjie Zhang","Index-based Optimal Algorithms for Computing Steiner Components with
Maximum Connectivity",2015.0,left,
204,"Jun Gao and
Jeffrey Xu Yu and
Ruoming Jin and
Jiashuai Zhou and
Tengjiao Wang and
Dongqing Yang",Neighborhood-privacy protected shortest distance computing in cloud,2011.0,left,
206,"Junhu Wang and
Jeffrey Xu Yu and
Chaoyi Pang and
Chengfei Liu",Least common container of tree pattern queries and its applications,2012.0,left,
207,"Rui Zhou and
Chengfei Liu and
Jianxin Li and
Jeffrey Xu Yu",{ELCA} evaluation for keyword search on probabilistic {XML} data,2013.0,left,
55,"Rui Camacho and Rita Ferreira and Natacha Rosa and V{\^{a}}nia Guimar{\~{a}}es and
Nuno A. Fonseca and V{\'{\i}}tor Santos Costa and Miguel de Sousa and Alexandre Magalh{\~{a}}es","Predicting the Start of Protein \emph{alpha}-Helices Using Machine
Learning Algorithms",2010.0,left,
209,"Yang Zhou and
Hong Cheng and
Jeffrey Xu Yu",Graph Clustering Based on Structural/Attribute Similarities,2009.0,left,
213,"Shaoxu Song and
Lei Chen and
Jeffrey Xu Yu",Answering Frequent Probabilistic Inference Queries in Databases,2011.0,left,
219,"Jun Gao and
Ruoming Jin and
Jiashuai Zhou and
Jeffrey Xu Yu and
Xiao Jiang and
Tengjiao Wang",Relational Approach for Shortest Path Discovery over Large Graphs,2012.0,left,
60,"Hongbo Shi and
Tomoki Hamagami and Haoyuan Xu",Machine Learning Based Autonomous Network Flow Identifying Method,2011.0,left,
220,"Xin Huang and
Laks V. S. Lakshmanan and
Jeffrey Xu Yu and
Hong Cheng",Approximate Closest Community Search in Networks,2015.0,left,
221,"Rong{-}Hua Li and
Lu Qin and
Jeffrey Xu Yu and
Rui Mao",Influential Community Search in Large Networks,2015.0,left,
225,"Cheqing Jin and
Ke Yi and
Lei Chen and
Jeffrey Xu Yu and
Xuemin Lin",Sliding-window top-k queries on uncertain streams,2008.0,left,
226,"Wei Wang and
Haifeng Jiang and
Hongjun Lu and
Jeffrey Xu Yu",PBiTree Coding and Efficient Processing of Containment Joins,2003.0,left,
62,,Average-Payoff Reinforcement Learning,2010.0,left,
229,Jeffrey Xu Yu,Multimedia Data Buffering,2009.0,left,
232,"Chi Yang and
Chengfei Liu and
Jianxin Li and
Jeffrey Xu Yu and
Junhu Wang","A Query System for {XML} Data Stream and its Semanticsbased Buffer
Reduction",2010.0,left,
233,"Junhu Wang and
Jeffrey Xu Yu",Revisiting answering tree pattern queries using views,2012.0,left,
235,"Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Hongjun Lu",Classifying High-Speed Text Streams,2003.0,left,
236,"Yang Zhou and
Hong Cheng and
Jeffrey Xu Yu",Clustering Large Attributed Graphs: An Efficient Incremental Approach,2010.0,left,
237,"Nan Tang and
Jeffrey Xu Yu and
M. Tamer {\""{O}}zsu and
Kam{-}Fai Wong",Hierarchical Indexing Approach to Support XPath Queries,2008.0,left,
242,"Wei Wang and
Haifeng Jiang and
Hongjun Lu and
Jeffrey Xu Yu",Containment Join Size Estimation: Models and Methods,2003.0,left,
244,"Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Hongjun Lu","Discriminative Category Matching: Efficient Text Classification for
Huge Document Collections",2002.0,left,
250,"Masahiro Ishikawa and
Hanxiong Chen and
Kazutaka Furuse and
Jeffrey Xu Yu and
Nobuo Ohbo",MB+Tree: {A} Dynamically Updatable Metric Index for Similarity Searches,2000.0,left,
252,"Zechao Shang and
Jeffrey Xu Yu",Auto-Approximation of Graph Computing,2014.0,left,
254,"Jeffrey Xu Yu and
Zhihong Chong and
Hongjun Lu and
Zhenjie Zhang and
Aoying Zhou","A false negative approach to mining frequent itemsets from high speed
transactional data streams",2006.0,left,
255,"Chuan Xiao and
Wei Wang and
Xuemin Lin and
Jeffrey Xu Yu and
Guoren Wang",Efficient similarity joins for near-duplicate detection,2011.0,left,
256,"Xiaobing Wu and
Yufei Tao and
Raymond Chi{-}Wing Wong and
Ling Ding and
Jeffrey Xu Yu",Finding the influence set through skylines,2009.0,left,
258,"Xiangmin Zhou and
Guoren Wang and
Jeffrey Xu Yu and
Ge Yu",M+-tree : {A} New Dynamical Multidimensional Index for Metric Spaces,2003.0,left,
261,"Zechao Shang and
Jeffrey Xu Yu",Catch the Wind: Graph workload balancing on cloud,2013.0,left,
262,"Kian{-}Lee Tan and
Jeffrey Xu Yu and
Pin{-}Kwang Eng","Supporting Range Queries in a Wireless Environment with Nonuniform
Broadcast",1999.0,left,
265,"Rong{-}Hua Li and
Jeffrey Xu Yu and
Zechao Shang",Estimating Node Influenceability in Social Networks,2012.0,left,
80,"Gopalan Vani and
Ramaswamy Savitha and
Narasimhan Sundararajan","Classification of abnormalities in digitized mammograms using Extreme
Learning Machine",2010.0,left,
277,"Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Haixun Wang and
David W. Cheung and
Huan Liu",A Balanced Ensemble Approach to Weighting Classifiers for Text Classification,2006.0,left,
279,"Lei Zou and
Kun Xu and
Jeffrey Xu Yu and
Lei Chen and
Yanghua Xiao and
Dongyan Zhao","Efficient processing of label-constraint reachability queries in large
graphs",2014.0,left,
280,"Xiang Lian and
Lei Chen and
Jeffrey Xu Yu",Pattern Matching over Cloaked Time Series,2008.0,left,
282,"Chengfei Liu and
Jianxin Li and
Jeffrey Xu Yu and
Rui Zhou",Adaptive relaxation for querying heterogeneous {XML} data sources,2010.0,left,
283,"Lijun Chang and
Jeffrey Xu Yu and
Lu Qin and
Xuemin Lin and
Chengfei Liu and
Weifa Liang",Efficiently computing k-edge connected components via graph decomposition,2013.0,left,
285,"Cheqing Jin and
Weining Qian and
Chaofeng Sha and
Jeffrey Xu Yu and
Aoying Zhou",Dynamically maintaining frequent items over a data stream,2003.0,left,
287,"Denilson Barbosa and
Ioana Manolescu and
Jeffrey Xu Yu",Application Benchmark,2009.0,left,
288,"Cheqing Jin and
Fang Xiong and
Joshua Zhexue Huang and
Jeffrey Xu Yu and
Aoying Zhou",Mining Frequent Items in Spatio-temporal Databases,2004.0,left,
290,"Wook{-}Shin Han and
Minh{-}Duc Pham and
Jinsoo Lee and
Romans Kasperovics and
Jeffrey Xu Yu","iGraph in action: performance analysis of disk-based graph indexing
techniques",2011.0,left,
292,"Rui Zhou and
Chengfei Liu and
Jeffrey Xu Yu and
Weifa Liang and
Baichen Chen and
Jianxin Li",Finding maximal k-edge-connected subgraphs from a large graph,2012.0,left,
293,"Kian{-}Lee Tan and
Jeffrey Xu Yu",Generating Broadcast Programs that Support Range Queries,1998.0,left,
294,"Hanxiong Chen and
Jianquan Liu and
Kazutaka Furuse and
Jeffrey Xu Yu and
Nobuo Ohbo","Indexing the Function: An Efficient Algorithm for Multi-dimensional
Search with Expensive Distance Functions",2009.0,left,
93,"Daniel Ortiz{-}Mart{\'{\i}}nez and
Ismael Garc{\'{\i}}a{-}Varea and
Francisco Casacuberta",Online Learning for Interactive Statistical Machine Translation,2010.0,left,
330,"Haiping Wu and
Hongliang Yu and
Bigang Li and
Wei Xue and
Weimin Zheng",A Database Redo Log System Based on Virtual Memory Disk,2006.0,left,
339,"Alexander A. Frolov and
Dusan H{\'{u}}sek and
Igor P. Muraviev and
Pavel Yu. Polyakov","Learning and Unlearning in Hopfield-Like Neural Network Performing
Boolean Factor Analysis",2010.0,left,
9,"Leon Goldovsky and Paul Janssen and Dag G. Ahr{\'{e}}n and Benjamin Audit and Ildefonso Cases and Nikos Darzentas and Anton J. Enright and N{\'{u}}ria L{\'{o}}pez{-}Bigas and Jos{\'{e}} M. Peregr{\'{\i}}n{-}Alvarez and Mike Smith and Sophia Tsoka and Victor Kunin and
Christos A. Ouzounis",CoGenT++: an extensive and extensible data environment for computational genomics,2005.0,left,
99,Jeffrey Xu Yu,Exploring research issues over large graphs,2012.0,left,
397,"Catharina Riedemann and
Christian Timm",Services for data integration,2003.0,left,
406,"{\""{O}}zg{\""{u}}r S{\""{u}}mer and
Umut A. Acar and
Alexander T. Ihler and
Ramgopal R. Mettu",Adaptive Exact Inference in Graphical Models,2011.0,left,
412,"Hakim Lounis and
Tamer Fares Gayed and
Mounir Boukadoum","Using Efficient Machine-Learning Models to Assess Two Important Quality
Factors: Maintainability and Reusability",2011.0,left,
430,Xiaojin Zhu,Semi-Supervised Learning,2010.0,left,
452,"Gang Kou and
Yi Peng and
Yong Shi and
Weixuan Xu",A Set of Data Mining Models to Classify Credit Cardholder Behavior,2003.0,left,
473,,Latent Class Model,2010.0,left,
474,"Guangyong Gao and
Guoping Jiang","A zero-watermarking image authentication scheme using Zernike moment
and extreme learning machine",2011.0,left,
101,Nurcan Yuruk and Xiaowei Xu and Chen Li and Jeffrey Xu Yu,"Supporting Keyword Queries on Structured Databases with Limited Search
Interfaces",2008.0,left,
492,,"Inference Control in Statistical Databases, From Theory to Practice",2002.0,left,
524,"James R. Rowland and
Gregg T. Vesonder",Incremental conceptual clustering from existing databases,1987.0,left,
103,"Zhenglu Yang and
Jeffrey Xu Yu and Zheng Liu and Masaru Kitsuregawa",Fires on the Web: Towards Efficient Exploring Historical Web Graphs,2010.0,left,
570,,"Advances in Spatial and Temporal Databases, 9th International Symposium, {SSTD} 2005, Angra dos Reis, Brazil, August 22-24, 2005, Proceedings",2005.0,left,
601,"Lu Qin and
Jeffrey Xu Yu and
Lijun Chang",Diversifying Top-K Results,2012.0,left,
602,"Shaoxu Song and
Hong Cheng and
Jeffrey Xu Yu and
Lei Chen",Repairing Vertex Labels under Neighborhood Constraints,2014.0,left,
607,"James Cheng and
Yiping Ke and
Ada Wai{-}Chee Fu and
Jeffrey Xu Yu and
Linhong Zhu",Finding maximal cliques in massive networks,2011.0,left,
608,"Hongwei Wu and
Qing Wang and
Jeffrey Xu Yu and
Aoying Zhou and
Shuigeng Zhou","UD(k, l)-Index: An Efficient Approximate Index for {XML} Data",2003.0,left,
611,"Junhu Wang and
Jeffrey Xu Yu",Chasing Tree Patterns under Recursive DTDs,2010.0,left,
612,"Yiping Ke and
James Cheng and
Jeffrey Xu Yu",Efficient Discovery of Frequent Correlated Subgraph Pairs,2009.0,left,
616,Jeffrey Xu Yu,Finding Hidden Structures in Relational Databases,2009.0,left,
617,"Gaoping Zhu and
Xuemin Lin and
Ke Zhu and
Wenjie Zhang and
Jeffrey Xu Yu",TreeSpan: efficiently computing similarity all-matching,2012.0,left,
621,"Jun He and
Hongyan Liu and
Jeffrey Xu Yu and
Pei Li and
Wei He and
Xiaoyong Du","Assessing single-pair similarity over graphs by aggregating first-meeting
probabilities",2014.0,left,
622,"Rong{-}Hua Li and
Jeffrey Xu Yu and
Xin Huang and
Hong Cheng and
Zechao Shang",Measuring robustness of complex networks under {MVC} attack,2012.0,left,
623,"Di Wu and
Yiping Ke and
Jeffrey Xu Yu and
Philip S. Yu and
Lei Chen",Leadership discovery when data correlatively evolve,2011.0,left,
624,"Weifa Liang and
Chris Johnson and
Jeffrey Xu Yu","Maintaining Materialized Views for Data Warehouses with Multiple Remote
Sources",2000.0,left,
625,"Shichao Zhang and
Jeffrey Xu Yu and
Jingli Lu and
Chengqi Zhang",Is Frequency Enough for Decision Makers to Make Decisions?,2006.0,left,
628,"Bingsheng He and
Jeffrey Xu Yu and
Amelie Chi Zhou","Improving Update-Intensive Workloads on Flash Disks through Exploiting
Multi-Chip Parallelism",2015.0,left,
629,"Zheng Liu and
Jeffrey Xu Yu and
Hong Cheng",Approximate Homogeneous Graph Summarization,2012.0,left,
107,"Miao Qiao and Hong Cheng and Lu Qin and Jeffrey Xu Yu and
Philip S. Yu and Lijun Chang",Computing weight constraint reachability in large networks,2013.0,left,
633,"Kian{-}Lee Tan and
Jeffrey Xu Yu","A Break for Workaholics: Energy-Efficient Selective Tuning Mechanisms
for Demand-Driven-Based Wireless Environment",1997.0,left,
636,"Kian{-}Lee Tan and
Jeffrey Xu Yu",A Dynamic Scheduler for the Infinite Air-Cache,1997.0,left,
637,"Rong{-}Hua Li and
Jeffrey Xu Yu",Efficient Core Maintenance in Large Dynamic Graphs,2012.0,left,
639,"Yuanyuan Zhu and
Lu Qin and
Jeffrey Xu Yu and
Yiping Ke and
Xuemin Lin",High efficiency and quality: large graphs matching,2011.0,left,
644,"Jeffrey Xu Yu and
Michael K. Ng and
Joshua Zhexue Huang",Patterns Discovery Based on Time-Series Decomposition,2001.0,left,
648,"Lijun Chang and
Jeffrey Xu Yu and
Lu Qin",Context-sensitive document ranking,2009.0,left,
649,"Zheng Liu and
Ruoming Jin and
Hong Cheng and
Jeffrey Xu Yu",Frequent Subgraph Summarization with Error Control,2013.0,left,
650,"Weifa Liang and
Baichen Chen and
Jeffrey Xu Yu","Top-k query evaluation in sensor networks under query response time
constraint",2011.0,left,
663,"Yajun Yang and
Jeffrey Xu Yu and
Hong Gao and
Jian Pei and
Jianzhong Li",Mining most frequently changing component in evolving graphs,2014.0,left,
665,"Gabriel Pui Cheong Fung and
Jeffrey Xu Yu and
Philip S. Yu and
Hongjun Lu",Parameter Free Bursty Events Detection in Text Streams,2005.0,left,
